2,5,False,1,True,2,0.573333,0.5499
4,10,False,5,True,2,0.330833,0.318812
2,6,False,1,True,1,0.5975,0.578283
4,9,False,1,True,1,0.514167,0.502513
4,11,False,1,True,1,0.395,0.400871
4,10,False,3,True,1,0.5875,0.558721
4,10,False,4,True,1,0.475833,0.466525
2,4,False,5,True,1,0.526667,0.515775
2,4,False,5,True,1,0.403333,0.390767
2,5,False,0,False,1,0.6125,0.585238
1,3,False,4,True,1,0.5275,0.524604
4,10,False,4,True,2,0.589167,0.551804
3,7,False,1,True,1,0.741667,0.690017
3,6,False,6,False,1,0.731667,0.652792
4,11,False,3,True,1,0.289167,0.281563
3,7,False,5,True,1,0.848333,0.840896
3,8,False,3,True,1,0.685,0.635733
4,12,False,4,True,2,0.33,0.335217
3,7,False,5,True,2,0.709167,0.670483
4,10,False,2,True,2,0.318182,0.309909
2,6,False,6,False,1,0.583333,0.566288
2,5,False,4,True,2,0.530833,0.510742
3,9,False,5,True,2,0.643333,0.604808
4,10,False,1,True,2,0.384167,0.392046
1,3,False,1,True,1,0.243333,0.241171
1,2,True,1,False,2,0.303333,0.284075
2,6,False,1,True,2,0.635,0.595346
1,12,False,0,False,1,0.255833,0.2317
1,2,False,5,True,2,0.364348,0.350461
3,6,False,0,False,1,0.743333,0.674254
2,5,False,3,True,2,0.621667,0.584612
4,12,False,4,True,1,0.3125,0.305554
4,10,False,4,True,2,0.5225,0.512625
1,1,True,1,False,1,0.19,0.190663
2,4,False,5,True,1,0.4575,0.452637
1,3,False,4,True,1,0.5575,0.532825
2,6,False,3,True,2,0.764167,0.720967
2,5,False,0,False,1,0.528333,0.518933
3,9,False,0,False,1,0.709167,0.665429
2,4,False,0,False,1,0.5,0.492425
2,5,False,6,False,2,0.621667,0.584608
3,7,False,5,True,1,0.838333,0.785967
1,12,True,2,False,2,0.291304,0.294465
2,5,False,2,True,2,0.66,0.604813
3,7,False,1,True,1,0.746667,0.703925
4,10,False,1,True,1,0.4875,0.482942
2,6,False,5,True,1,0.639167,0.599754
3,8,False,6,False,1,0.6975,0.648996
1,1,False,2,True,1,0.2,0.212122
1,12,False,3,True,1,0.29913,0.279974
1,2,False,3,True,1,0.469167,0.466538
2,5,True,1,False,1,0.7125,0.6793
1,3,False,2,True,1,0.565,0.542929
1,1,False,4,True,2,0.261667,0.25505
2,5,False,5,True,1,0.681667,0.637008
2,4,False,2,True,1,0.446667,0.436233
3,9,False,4,True,1,0.546667,0.532192
2,5,False,5,True,1,0.6275,0.590917
